Start Date: 2/2/2022
Start Time: 10:7:13
Test system information: GeneralPhotonics,PSY-201,V1.3-20141120, 155000000131
SOP sampling rate: 10000.0000sps
Integration time: 1.0000us
Scrambler DOP Average Number: 1 
Wavelength: 1550nm 
Time Interval(ms): 5000.0000
Calibration matrix: DEFAULT MATRIX
Total sampling numbers: 17280

--Time(ms)--S0(mW)--S1--S2--S3--DOP(%)--Average DOP(%)--
1.90000	1.40694	0.62633	-0.76864	0.13022	100.01221	100.01221
3.90000	1.42114	0.62477	-0.76952	0.13312	100.02747	100.02747
1.70000	1.41538	0.62395	-0.76986	0.13553	100.04272	100.04272
3.70000	1.40509	0.62447	-0.76919	0.13718	100.01221	100.01221
1.50000	1.40056	0.62313	-0.76946	0.14139	100.05798	100.05798
3.50000	1.40427	0.62154	-0.76968	0.14658	100.05798	100.05798
1.30000	1.40386	0.62123	-0.76937	0.14939	100.04272	100.04272
3.30000	1.41497	0.62181	-0.76891	0.15018	100.01221	100.01221
1.10000	1.40139	0.62896	-0.76510	0.13837	100.00000	100.00000
3.10000	1.39892	0.63054	-0.76403	0.13721	100.04272	100.04272
0.90000	1.41353	0.62886	-0.76473	0.14057	100.02747	100.02747
2.90000	1.40386	0.63054	-0.76357	0.14069	100.01221	100.01221
0.70000	1.41435	0.62825	-0.76431	0.14560	100.00000	100.00000
2.70000	1.40077	0.62697	-0.76409	0.15299	100.02747	100.02747
0.50000	1.39933	0.63405	-0.76055	0.14109	100.00000	100.00000
2.50000	1.40612	0.63817	-0.75787	0.13688	100.00000	100.00000
0.30000	1.40591	0.63094	-0.76162	0.14817	100.02747	100.02747
2.30000	1.39871	0.63027	-0.76073	0.15598	100.05798	100.05798
0.10000	1.41826	0.63149	-0.76034	0.15317	100.02747	100.02747
2.10000	1.40653	0.63213	-0.76012	0.15186	100.04272	100.04272
4.10000	1.41415	0.63588	-0.75811	0.14539	100.00000	100.00000
1.90000	1.41229	0.62944	-0.75985	0.16370	100.05798	100.05798
3.90000	1.40365	0.63201	-0.75887	0.15812	100.05798	100.05798
1.70000	1.41600	0.64272	-0.75338	0.13959	100.04272	100.04272
3.70000	1.41456	0.63845	-0.75555	0.14777	100.08545	100.08545
1.50000	1.41271	0.63778	-0.75570	0.14939	100.04272	100.04272
3.50000	1.39953	0.64162	-0.75326	0.14478	100.04272	100.04272
1.30000	1.39953	0.63366	-0.75646	0.16269	100.05798	100.05798
3.30000	1.41929	0.63958	-0.75362	0.15213	100.05798	100.05798
1.10000	1.40344	0.64354	-0.75140	0.14612	100.07324	100.07324
3.10000	1.42176	0.63411	-0.75497	0.16730	100.04272	100.04272
0.90000	1.40118	0.63463	-0.75527	0.16480	100.04272	100.04272
2.90000	1.42238	0.63833	-0.75347	0.15775	100.08545	100.08545
0.70000	1.40427	0.63305	-0.75445	0.17389	100.05798	100.05798
2.70000	1.40550	0.63350	-0.75350	0.17640	100.05798	100.05798
0.50000	1.42258	0.63750	-0.75323	0.16349	100.05493	100.05493
2.50000	1.40488	0.63659	-0.75292	0.16807	100.07324	100.07324
0.30000	1.41517	0.64098	-0.75173	0.15549	100.05798	100.05798
2.30000	1.40386	0.64046	-0.75176	0.15766	100.04272	100.04272
