Start Date: 3/10/2022
Start Time: 17:24:3
Test system information: GeneralPhotonics, POD-201, V1.3.1-20181218, 154000000074
SOP sampling rate: 10000.0000sps
Integration time: 1.0000us
Scrambler DOP Average Number: 1 
Wavelength: 1550nm 
Time Interval(ms): 5000.0000
Calibration matrix: DEFAULT MATRIX
Total sampling numbers: 17280

--Time(ms)--S0(mW)--S1--S2--S3--DOP(%)--Average DOP(%)--
1.90000	0.18127	-0.73980	-0.56932	0.35868	98.79456	98.79456
3.90000	0.18093	-0.73974	-0.56966	0.35832	98.80371	98.80371
1.70000	0.17974	-0.73992	-0.56926	0.35847	98.84644	98.84644
3.70000	0.17895	-0.74004	-0.56935	0.35820	98.83118	98.83118
1.50000	0.17839	-0.73721	-0.57253	0.35911	98.85559	98.85559
3.50000	0.17833	-0.73540	-0.57381	0.36064	98.85559	98.85559
1.30000	0.17743	-0.73537	-0.57421	0.35978	98.84033	98.84033
3.30000	0.17752	-0.73461	-0.57500	0.36030	98.85254	98.85254
1.10000	0.17684	-0.73373	-0.57576	0.36067	98.93799	98.93799
3.10000	0.17626	-0.73333	-0.57646	0.36064	98.90442	98.90442
0.90000	0.17581	-0.73302	-0.57698	0.36024	98.88000	98.88000
2.90000	0.17554	-0.73257	-0.57741	0.36048	98.88916	98.88916
0.70000	0.17507	-0.73205	-0.57802	0.36067	98.90747	98.90747
2.70000	0.17500	-0.73189	-0.57823	0.36039	98.87695	98.87695
0.50000	0.17502	-0.73208	-0.57845	0.35997	98.90747	98.90747
2.50000	0.17457	-0.73244	-0.57808	0.35987	98.89221	98.89221
0.30000	0.17435	-0.73232	-0.57836	0.35945	98.86169	98.86169
2.30000	0.17395	-0.73208	-0.57863	0.35954	98.90137	98.90137
0.10000	0.17329	-0.73257	-0.57857	0.35868	98.90747	98.90747
2.10000	0.17358	-0.73290	-0.57808	0.35850	98.86780	98.86780
4.10000	0.17314	-0.73333	-0.57805	0.35801	98.92578	98.92578
1.90000	0.17296	-0.73360	-0.57823	0.35707	98.91357	98.91357
3.90000	0.17267	-0.73342	-0.57851	0.35731	98.91357	98.91357
1.70000	0.17289	-0.73345	-0.57802	0.35783	98.86169	98.86169
3.70000	0.17256	-0.73363	-0.57817	0.35707	98.87085	98.87085
1.50000	0.17271	-0.73354	-0.57848	0.35698	98.87085	98.87085
