	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
0.30000	1.44563	0.69836	-0.66338	0.26890	100.08240	100.08240
0.70000	1.44090	0.69814	-0.66341	0.26966	100.07019	100.07019
1.10000	1.43740	0.69857	-0.66295	0.26994	100.04272	100.04272
1.50000	1.42423	0.69839	-0.66314	0.26997	100.02747	100.02747
1.90000	1.42691	0.69787	-0.66311	0.27085	100.10071	100.10071
2.30000	1.44214	0.69872	-0.66231	0.27073	100.04272	100.04272
2.70000	1.42649	0.69842	-0.66256	0.27107	100.05493	100.05493
3.10000	1.43020	0.69778	-0.66280	0.27241	100.07019	100.07019
3.50000	1.43390	0.69811	-0.66277	0.27128	100.08545	100.08545
3.90000	1.43843	0.69842	-0.66222	0.27174	100.08545	100.08545
0.10000	1.44563	0.69887	-0.66234	0.27055	100.08240	100.08240
0.50000	1.44440	0.70006	-0.66131	0.26988	100.07019	100.07019
0.90000	1.43514	0.69939	-0.66210	0.26981	100.05493	100.05493
1.30000	1.43143	0.69997	-0.66207	0.26832	100.05493	100.05493
1.70000	1.42588	0.70031	-0.66201	0.26762	100.08545	100.08545
2.10000	1.44522	0.70031	-0.66176	0.26807	100.03967	100.03967
2.50000	1.43267	0.70022	-0.66259	0.26643	100.05493	100.05493
2.90000	1.43329	0.70052	-0.66253	0.26588	100.04272	100.04272
3.30000	1.43390	0.70080	-0.66170	0.26679	100.07019	100.07019
3.70000	1.42835	0.70003	-0.66280	0.26637	100.07019	100.07019
4.10000	1.44131	0.70074	-0.66100	0.26905	100.04272	100.04272
0.30000	1.44378	0.70013	-0.66158	0.26893	100.07019	100.07019
0.70000	1.42938	0.70016	-0.66030	0.27180	100.10071	100.10071
1.10000	1.44481	0.69927	-0.66140	0.27152	100.07019	100.07019
1.50000	1.43082	0.69927	-0.66134	0.27168	100.05493	100.05493
1.90000	1.42588	0.69958	-0.66167	0.27003	100.05493	100.05493
2.30000	1.42588	0.70022	-0.66109	0.26975	100.07019	100.07019
2.70000	1.44440	0.69994	-0.66192	0.26850	100.07019	100.07019
3.10000	1.44461	0.70083	-0.66137	0.26804	100.05493	100.05493
3.50000	1.44481	0.69991	-0.66149	0.26960	100.05493	100.05493
3.90000	1.43905	0.69973	-0.66140	0.27088	100.02747	100.02747
0.10000	1.44131	0.69915	-0.66143	0.27183	100.05493	100.05493
0.50000	1.42711	0.69768	-0.66207	0.27445	100.08545	100.08545
0.90000	1.42567	0.69710	-0.66189	0.27635	100.02747	100.02747
1.30000	1.42794	0.69607	-0.66164	0.27900	100.08545	100.08545
1.70000	1.44440	0.69442	-0.66222	0.28227	100.07019	100.07019
2.10000	1.43143	0.69152	-0.66338	0.28596	100.09766	100.09766
2.50000	1.44481	0.69091	-0.66366	0.28706	100.04272	100.04272
2.90000	1.44070	0.69002	-0.66375	0.28880	100.07019	100.07019
3.30000	1.43596	0.68941	-0.66411	0.28962	100.05493	100.05493
3.70000	1.43164	0.68902	-0.66454	0.28971	100.05493	100.05493
4.10000	1.42629	0.68871	-0.66405	0.29118	100.05493	100.05493
0.30000	1.43678	0.68795	-0.66482	0.29130	100.09766	100.09766
0.70000	1.43143	0.68746	-0.66512	0.29197	100.07019	100.07019
1.10000	1.42485	0.68737	-0.66488	0.29258	100.07019	100.07019
1.50000	1.42402	0.68673	-0.66515	0.29365	100.08545	100.08545
1.90000	1.42526	0.68590	-0.66552	0.29456	100.05493	100.05493
2.30000	1.43802	0.68441	-0.66640	0.29579	100.07019	100.07019
2.70000	1.43864	0.68410	-0.66686	0.29606	100.07019	100.07019
3.10000	1.43308	0.68258	-0.66778	0.29756	100.04272	100.04272
3.50000	1.43925	0.68139	-0.66826	0.29887	100.07019	100.07019
3.90000	1.42876	0.68081	-0.66842	0.29975	100.07019	100.07019
0.10000	1.42670	0.68139	-0.66774	0.30027	100.07019	100.07019
0.50000	1.43205	0.68126	-0.66793	0.30045	100.05493	100.05493
0.90000	1.42629	0.68050	-0.66829	0.30094	100.07019	100.07019
1.30000	1.44131	0.68151	-0.66701	0.30149	100.05493	100.05493
1.70000	1.42217	0.68242	-0.66677	0.30000	100.07019	100.07019
2.10000	1.44193	0.68075	-0.66823	0.30070	100.02747	100.02747
2.50000	1.42711	0.68126	-0.66781	0.30052	100.04272	100.04272
2.90000	1.42670	0.68001	-0.66857	0.30164	100.05493	100.05493
3.30000	1.43576	0.67882	-0.66887	0.30351	100.04272	100.04272
3.70000	1.43987	0.67663	-0.67046	0.30488	100.07019	100.07019
4.10000	1.43720	0.67589	-0.67104	0.30522	100.07019	100.07019
0.30000	1.42773	0.67409	-0.67177	0.30744	100.08545	100.08545
0.70000	1.43370	0.67269	-0.67306	0.30763	100.05493	100.05493
1.10000	1.43905	0.67165	-0.67315	0.30964	100.05493	100.05493
1.50000	1.43473	0.67031	-0.67486	0.30903	100.09766	100.09766
1.90000	1.42300	0.66982	-0.67498	0.30973	100.10071	100.10071
2.30000	1.42752	0.66915	-0.67583	0.30943	100.05493	100.05493
2.70000	1.42258	0.67016	-0.67479	0.30979	100.05493	100.05493
3.10000	1.42197	0.66906	-0.67562	0.31010	100.08545	100.08545
