Sampling rate: 10000.000 samples/sec
Screen size: 5000 samples
DOP average: 1 SOPsamples
Start time: 16:43:36 1/24/2022
Interval: 0.000100000 sec
(Waveform type: 1,3,4,5)
Index      S0(mW)      S1      S2      S3      S0(mW)      S1      S2      S3      DOP
1   1.51197   -0.24928   -0.33146   -0.90991   1.51197   -0.24928   -0.33146   -0.90991   100.13123
2   1.51240   -0.24293   -0.33058   -0.91208   1.51240   -0.24293   -0.33058   -0.91208   100.14038
3   1.51325   -0.24610   -0.33125   -0.91089   1.51325   -0.24610   -0.33125   -0.91089   100.14954
4   1.51382   -0.25068   -0.33216   -0.90930   1.51382   -0.25068   -0.33216   -0.90930   100.13123
5   1.51282   -0.25184   -0.33119   -0.90936   1.51282   -0.25184   -0.33119   -0.90936   100.13123
6   1.51254   -0.24949   -0.33088   -0.91015   1.51254   -0.24949   -0.33088   -0.91015   100.15869
7   1.51254   -0.24564   -0.33021   -0.91140   1.51254   -0.24564   -0.33021   -0.91140   100.14954
8   1.51225   -0.24506   -0.32978   -0.91171   1.51225   -0.24506   -0.32978   -0.91171   100.13123
9   1.51211   -0.24531   -0.33143   -0.91101   1.51211   -0.24531   -0.33143   -0.91101   100.16785
10   1.51254   -0.24824   -0.33131   -0.91031   1.51254   -0.24824   -0.33131   -0.91031   100.15869
11   1.51311   -0.24921   -0.33183   -0.90985   1.51311   -0.24921   -0.33183   -0.90985   100.14954
12   1.51311   -0.24619   -0.33122   -0.91092   1.51311   -0.24619   -0.33122   -0.91092   100.13123
13   1.51297   -0.24488   -0.33045   -0.91150   1.51297   -0.24488   -0.33045   -0.91150   100.14954
14   1.51382   -0.24732   -0.33131   -0.91061   1.51382   -0.24732   -0.33131   -0.91061   100.17700
15   1.51353   -0.24696   -0.33174   -0.91043   1.51353   -0.24696   -0.33174   -0.91043   100.15869
16   1.51240   -0.24439   -0.33103   -0.91150   1.51240   -0.24439   -0.33103   -0.91150   100.14954
17   1.51197   -0.24537   -0.33097   -0.91119   1.51197   -0.24537   -0.33097   -0.91119   100.14954
18   1.51169   -0.24677   -0.33070   -0.91101   1.51169   -0.24677   -0.33070   -0.91101   100.14038
19   1.51254   -0.24717   -0.33058   -0.91089   1.51254   -0.24717   -0.33058   -0.91089   100.10986
20   1.51254   -0.24622   -0.32987   -0.91137   1.51254   -0.24622   -0.32987   -0.91137   100.14954
21   1.51084   -0.24668   -0.33171   -0.91061   1.51084   -0.24668   -0.33171   -0.91061   100.16785
22   1.51268   -0.24543   -0.33048   -0.91144   1.51268   -0.24543   -0.33048   -0.91144   100.15869
23   1.51325   -0.24525   -0.33125   -0.91122   1.51325   -0.24525   -0.33125   -0.91122   100.14954
24   1.51268   -0.24595   -0.33082   -0.91119   1.51268   -0.24595   -0.33082   -0.91119   100.14954
25   1.51254   -0.24525   -0.33036   -0.91140   1.51254   -0.24525   -0.33036   -0.91140   100.17700
26   1.51282   -0.24604   -0.33216   -0.91070   1.51282   -0.24604   -0.33216   -0.91070   100.11902
27   1.51325   -0.24577   -0.32975   -0.91162   1.51325   -0.24577   -0.32975   -0.91162   100.16785
28   1.51211   -0.24534   -0.33134   -0.91107   1.51211   -0.24534   -0.33134   -0.91107   100.14038
29   1.51211   -0.24421   -0.33091   -0.91147   1.51211   -0.24421   -0.33091   -0.91147   100.15869
30   1.51225   -0.24564   -0.33106   -0.91119   1.51225   -0.24564   -0.33106   -0.91119   100.11902
31   1.51368   -0.24625   -0.33030   -0.91122   1.51368   -0.24625   -0.33030   -0.91122   100.13123
32   1.51353   -0.24662   -0.33100   -0.91079   1.51353   -0.24662   -0.33100   -0.91079   100.15869
33   1.51254   -0.24500   -0.32923   -0.91195   1.51254   -0.24500   -0.32923   -0.91195   100.14038
34   1.51297   -0.24326   -0.33048   -0.91205   1.51297   -0.24326   -0.33048   -0.91205   100.14954
35   1.51282   -0.24256   -0.33018   -0.91226   1.51282   -0.24256   -0.33018   -0.91226   100.15869
36   1.51254   -0.24427   -0.33036   -0.91174   1.51254   -0.24427   -0.33036   -0.91174   100.17700
37   1.51282   -0.24638   -0.33015   -0.91122   1.51282   -0.24638   -0.33015   -0.91122   100.14038
38   1.51268   -0.24604   -0.33039   -0.91125   1.51268   -0.24604   -0.33039   -0.91125   100.13123
39   1.51155   -0.24488   -0.32978   -0.91177   1.51155   -0.24488   -0.32978   -0.91177   100.14954
40   1.51140   -0.24412   -0.32978   -0.91202   1.51140   -0.24412   -0.32978   -0.91202   100.14954
41   1.51240   -0.24274   -0.32951   -0.91247   1.51240   -0.24274   -0.32951   -0.91247   100.14038
42   1.51311   -0.24305   -0.32963   -0.91235   1.51311   -0.24305   -0.32963   -0.91235   100.16785
43   1.51240   -0.24403   -0.33110   -0.91159   1.51240   -0.24403   -0.33110   -0.91159   100.13123
44   1.51268   -0.24415   -0.32948   -0.91205   1.51268   -0.24415   -0.32948   -0.91205   100.14954
45   1.51225   -0.24131   -0.32933   -0.91287   1.51225   -0.24131   -0.32933   -0.91287   100.14954
46   1.51268   -0.24400   -0.32868   -0.91238   1.51268   -0.24400   -0.32868   -0.91238   100.16785
47   1.51339   -0.24610   -0.33091   -0.91104   1.51339   -0.24610   -0.33091   -0.91104   100.15869
48   1.51368   -0.24784   -0.33164   -0.91031   1.51368   -0.24784   -0.33164   -0.91031   100.14038
49   1.51197   -0.24476   -0.33015   -0.91165   1.51197   -0.24476   -0.33015   -0.91165   100.18616
50   1.51225   -0.24162   -0.32997   -0.91266   1.51225   -0.24162   -0.32997   -0.91266   100.16785
51   1.51254   -0.24110   -0.32899   -0.91299   1.51254   -0.24110   -0.32899   -0.91299   100.17700
52   1.51225   -0.24458   -0.33033   -0.91165   1.51225   -0.24458   -0.33033   -0.91165   100.14038
53   1.51240   -0.24589   -0.33097   -0.91110   1.51240   -0.24589   -0.33097   -0.91110   100.13123
54   1.51254   -0.24442   -0.33079   -0.91153   1.51254   -0.24442   -0.33079   -0.91153   100.17700
55   1.51325   -0.24320   -0.33006   -0.91214   1.51325   -0.24320   -0.33006   -0.91214   100.14038
56   1.51311   -0.24497   -0.33006   -0.91159   1.51311   -0.24497   -0.33006   -0.91159   100.14038
